"","user_pseudo_id","country","language","cnt_user_engagement","cnt_level_start_quickplay","cnt_level_end_quickplay","cnt_level_complete_quickplay","cnt_level_reset_quickplay","cnt_post_score","cnt_spend_virtual_currency","cnt_ad_reward","cnt_challenge_a_friend","cnt_completed_5_levels","cnt_use_extra_steps","user_first_engagement","month","julianday","dayofweek","churn7","churn14"
"6555","23A0C344855A5518973086DD8526DB21",121,69,21,7,7,3,0,3,0,0,0,0,0,1536546270,9,253,2,1,1
"6556","DDCA4EFE480E7CA3EDB724EFADA5BFC8",75,81,26,6,4,0,1,0,4,0,0,0,4,1536504085,9,252,1,1,1
"6564","456658D26CF1B27D2E9A6E8D96B3F32A",111,156,12,5,3,3,0,3,0,0,0,0,0,1536025048,9,247,3,1,1
"6678","F6F73677A4E6A0F7AACEE96107700035",7,24,588,156,151,72,2,93,8,0,0,0,8,1536533654,9,252,1,0,0
"6679","F4A4977930421DC1ADF9BA887C9F6306",59,110,19,13,6,6,4,6,0,0,0,0,0,1536720836,9,255,4,1,1
"6680","28546ED0BC464F5EB7C57BADD3027F25",121,69,14,6,6,5,0,5,0,0,0,0,0,1536687713,9,254,3,1,1
"6683","7657E94F33F780A1D896FBC9237E5ECC",59,110,119,74,15,13,57,31,6,0,0,1,6,1536384848,9,251,7,0,0
"6685","E75BB9320BCFA56BF42AAC320A56CBAE",51,35,8,1,0,0,0,0,0,0,0,0,0,1536649959,9,254,3,1,1
"6689","63298E98F815474E6FBF26D341A1F741",51,69,64,26,24,21,0,21,0,0,0,0,0,1536234853,9,249,5,0,1
"6690","69599C9ED33015D6A6AEE16414074147",121,69,69,23,21,10,0,10,0,0,0,0,0,1536085363,9,247,3,0,0
"6692","6C11E535AACB16C5B016AF468CC0904B",120,35,12,4,3,2,0,2,0,0,0,0,0,1536416909,9,251,7,1,1
"6695","CAC4EB6A7DC80207923995F4BE2129DF",121,69,30,5,5,4,0,6,0,0,0,0,0,1536044425,9,247,3,0,0
"6698","1C6029D529C732F7269DA4DD944C8299",120,35,6,2,2,2,0,2,0,0,0,0,0,1536046890,9,247,3,0,0
"6700","62402042F391117D481A9A618E54F84A",91,20,29,11,8,6,0,6,0,0,0,0,0,1536054409,9,247,3,0,0
"6701","D42E14385EA632BF749E328A201A3AE8",39,90,5,2,1,1,0,1,0,0,0,0,0,1536420318,9,251,7,0,0
"6702","BE543B16CE25C04DB2BA08E38B4243B4",111,156,71,29,23,15,0,15,0,0,0,0,0,1536765288,9,255,4,1,1
"6708","82072F48F4EF171AAA1D605D5E205F2A",48,80,1,0,0,0,0,0,0,0,0,0,0,1536086615,9,247,3,0,0
"6712","E6A2DA9CDE5B944435DBC2868BAB6C47",121,69,64,0,0,0,0,0,0,0,0,0,0,1536814173,9,256,5,1,1
"6716","D621943131370A102FA24B981A929573",121,69,8,2,1,0,0,0,0,0,0,0,0,1536775010,9,255,4,0,1
"6717","30161E941558E28575768DC48CC6C9A9",59,110,11,2,1,0,0,0,0,0,0,0,0,1536746347,9,255,4,1,1
"6718","E75B538BECDAF606BD5A01FB404C047A",59,110,8,1,0,0,0,0,0,0,0,0,0,1536738172,9,255,4,1,1
"6720","148B6A9F5C238AE7FA053EE6DA2CC690",121,69,40,12,11,2,1,2,0,0,0,0,0,1536814919,9,256,5,1,1
"6722","9C0C2042CCB259EE08C5B17E499BE153",59,110,2,1,0,0,0,0,0,0,0,0,0,1536202201,9,249,5,0,0
"6835","91AE10437BB5A75239369654720E4CBD",121,69,28,0,0,0,0,8,0,0,0,1,0,1536623327,9,253,2,0,0
"6871","0FD440B02BC1A20B3FC5C836F4CACADC",121,69,1,0,0,0,0,0,0,0,0,0,0,1537213063,9,260,2,1,1
"6872","1BB423329161893DD39846D9E68E7099",22,69,4,2,1,1,0,1,0,0,0,0,0,1536126369,9,248,4,0,0
"6873","088D51F73401B7A5DAEBC03D5924EBB2",51,41,19,0,0,0,0,2,0,0,0,0,0,1537223747,9,260,2,1,1
"6874","465840BF70E61860BF7FE9B39E6AA989",87,69,4,0,0,0,0,0,0,0,0,0,0,1537048729,9,258,7,1,1
"6875","7DAD0B52C6A70949182E0658E67CBF99",125,145,51,8,4,3,3,12,2,0,0,1,2,1537189135,9,260,2,1,1
"6877","E98AFA6BD0908A7BDF0FE75396B204DD",7,24,11,6,2,2,3,2,0,0,0,0,0,1536118203,9,248,4,0,0
"6879","D3DEE5275E9E1B8140808CAED6B93BE3",121,69,16,7,5,5,0,5,0,0,0,0,0,1536601440,9,253,2,0,1
"6881","DBCA64144E263291E94297193210F051",121,69,3,1,1,1,0,1,0,0,0,0,0,1536345490,9,250,6,0,0
"6935","7A920F1813471AC79FD7F7677A56BA75",121,69,10,2,2,2,0,2,0,0,0,0,0,1536272989,9,249,5,0,0
"6937","1956E77F32295519C4828352F607C573",59,110,8,2,2,1,0,1,0,0,0,0,0,1536235378,9,249,5,0,0
"6939","AFFCE36EB3E93A5383A1407B0CC41E4E",4,74,10,3,3,1,0,1,0,0,0,0,0,1536874281,9,256,5,0,0
"6941","F63C9055C18F45DAE12DA1B3BAFDB04C",121,69,24,5,5,4,0,4,5,0,0,0,5,1536467603,9,252,1,0,1
"6946","22A1A15FFCBA874ECDEEEFA46D558C75",121,69,10,3,2,1,0,1,0,0,0,0,0,1536339247,9,250,6,0,1
"6948","B1C093A32996E59C0298E81A14398491",51,69,49,19,1,0,12,5,0,0,0,1,0,1536126196,9,248,4,1,1
"6949","69DACCA0B6DC1881F25891A11D8AA1CB",120,35,3,1,1,1,0,1,0,0,0,0,0,1536188988,9,248,4,1,1
"6951","726D2A0D4E09097D6B41504D004922F3",121,69,3,2,0,0,0,0,0,0,0,0,0,1536093714,9,247,3,1,1
"6953","D87680443BED6AFC4AA7528AD8C2861F",121,69,2,1,0,0,0,0,0,0,0,0,0,1536116218,9,248,4,0,0
"6954","E7807570E39D6647CFAC88FDC2A6128A",59,110,11,1,1,1,0,3,0,0,0,0,0,1536138332,9,248,4,1,1
"6955","6EE9E748B1321F96BC89B5864EDE3703",121,69,3,1,1,1,0,4,0,0,0,0,0,1536181381,9,248,4,1,1
"6956","65A948524500925FA194751A896C2BFF",121,69,8,2,0,0,0,0,0,0,0,0,0,1536162375,9,248,4,0,0
"6957","EC205455CE8108A86587F94C680017C2",121,69,5,2,1,1,0,1,0,0,0,0,0,1536153771,9,248,4,0,0
"6982","64D4FF2E08079BEEF31850948C79C5BF",121,69,27,2,2,1,0,4,1,0,0,0,1,1537128170,9,259,1,1,1
"6986","58F1D3732E0E22B3D0491F96D0A63216",121,69,13,4,3,2,0,2,0,0,0,0,0,1537051734,9,258,7,0,1
"6992","0ADCAB98C7686603278BCDD71FE16CC8",98,8,50,7,7,0,1,1,5,0,0,0,5,1536392556,9,251,7,0,0
"6998","BBA117EBB63C7CC6E3C9D836C4CE16F7",59,110,11,3,3,3,0,3,0,0,0,0,0,1536322542,9,250,6,0,0
"7000","E51887B217C34C4D0D506DBE259465B5",121,69,26,11,9,8,0,8,0,0,0,0,0,1536593819,9,253,2,0,0
"7016","11D4615E14683D7EEF92EDD47D302F09",7,35,3,0,0,0,0,0,0,0,0,0,0,1536327064,9,250,6,0,0
"7079","8DE599AB2826213ED4520C02445AC7E8",121,69,76,30,27,10,0,10,0,0,0,0,0,1537082565,9,259,1,0,0
"7081","AFE3580F1C183473FA6FA18191C5921A",24,148,15,2,2,0,1,0,1,0,0,0,1,1536469907,9,252,1,0,0
"7083","6F1C09DFB69D4CA8B61065E9A7CFE12A",121,69,17,9,9,6,0,6,0,0,0,0,0,1537024830,9,258,7,0,1
"7108","4059062E59F3605CE7A574DCD9997571",104,113,44,9,8,4,0,9,0,0,0,1,0,1536342144,9,250,6,0,1
"7130","0469EB663D0047F33AA8E0F65F7839AC",81,35,9,1,0,0,0,0,0,0,0,0,0,1536923165,9,257,6,1,1
"7131","77A9D856AEF74B96BDFBE805E66DB4A9",125,145,7,1,0,0,0,0,0,0,0,0,0,1536978528,9,258,7,1,1
"7132","664FD13A39C8102CBACB706F67E820A6",120,35,16,4,2,0,0,0,0,0,0,0,0,1536939155,9,257,6,1,1
"7133","D61E39534FB8155BB4009A5437EAC9EE",121,69,36,5,4,0,1,1,1,0,0,0,1,1536946267,9,257,6,1,1
"7169","C3026A0F27D44A16C7D0B5AD2D0B5FE2",100,69,10,0,0,0,0,3,0,0,0,0,0,1536414573,9,251,7,0,1
"7170","9A46A573C1A4263A449716650F25ABFF",109,16,167,5,0,0,4,30,3,0,0,0,0,1537105139,9,259,1,1,1
"7171","F599994183A869707DBC45EDCC6013D8",121,69,142,9,8,8,0,8,30,29,0,0,30,1537126587,9,259,1,1,1
"7172","B12D9E0E066552EB8731BF7B4718BFE6",121,69,23,8,0,0,6,0,3,0,0,0,3,1537147591,9,260,2,1,1
"7173","2A34EECEFBCD989C596548A449EAFFB6",121,69,12,5,3,3,1,3,0,0,0,0,0,1537165447,9,260,2,0,1
"7174","68F0CE51EFAC839260CE54D08B97B8EC",22,28,34,8,4,0,2,0,0,0,0,0,0,1537058321,9,259,1,1,1
"7175","5E9C0D52A036940E598263D4CFD634BB",121,69,31,15,5,2,8,2,0,0,0,0,0,1537127646,9,259,1,1,1
"7176","BA5FDC50DF842C712E230B59E4669832",25,69,36,12,11,5,0,5,0,0,0,0,0,1537140916,9,259,1,1,1
"7178","EA4568CC33988A7780C0482904ADE54D",51,41,2,4,0,0,3,0,0,0,0,0,0,1536045476,9,247,3,1,1
"7179","EFBB2DE47B7E353F0B8C365BAC9E77F0",121,69,21,3,0,0,1,1,0,0,0,0,0,1536107247,9,248,4,1,1
"7180","0F563A10A8FF41F5FB354505EBC2E61C",120,35,4,1,1,1,0,1,0,0,0,0,0,1536088345,9,247,3,1,1
"7181","3A789139CC659812D6302B67B7DD1CAA",121,69,7,2,1,0,0,0,0,0,0,0,0,1536384053,9,251,7,1,1
"7182","5AE684C539DC4038371EDCBF649BFED1",98,8,39,9,6,0,3,0,2,0,0,0,2,1536256044,9,249,5,1,1
"7183","EE3313A88EB65A1E860A49A8EA0EE165",121,69,8,0,0,0,0,1,0,0,0,0,0,1536618247,9,253,2,1,1
"7184","09B9190310AD9D80C385AA017263CB4F",77,90,13,6,3,3,3,3,0,0,0,0,0,1536616905,9,253,2,0,0
"7185","9DD5EEFCD25105E6EF9322F1E75C93A6",121,69,3,1,1,1,0,7,0,0,0,0,0,1536290317,9,250,6,0,0
"7186","1CFFC9EF78CF656BF4DADC772F2FCC2C",121,69,2,0,0,0,0,0,0,0,0,0,0,1536583571,9,253,2,1,1
"7187","EF3C088821369C8F39D4594A6EB00D3D",121,69,4,1,1,1,0,1,0,0,0,0,0,1536595327,9,253,2,0,0
"7197","772FA77A888E21BA03492B789D70D44C",121,20,32,0,0,0,0,5,0,1,0,1,0,1537051358,9,258,7,0,1
"7200","FBDB6DFC10A6DF311453A24DC7CB3C22",11,69,1,0,0,0,0,0,0,0,0,0,0,1536473960,9,252,1,0,0
"7201","286B7D6AB4EC65A775BDF76EFC337B88",7,24,7,1,0,0,0,0,0,0,0,0,0,1536456235,9,252,1,0,0
"7206","D868E09F1EB467A324D16D75D6676C59",59,110,11,4,3,3,0,3,0,0,0,0,0,1536827014,9,256,5,0,1
"7208","1B0A7015D4B14DB345B1B9BC0A18C74E",102,134,9,2,1,0,0,0,0,0,0,0,0,1536271130,9,249,5,0,0
"7212","14B3164775DC217E7AC2C1BD7D250D96",121,69,52,0,0,0,0,17,1,0,0,1,1,1537043455,9,258,7,0,1
"7233","23771850B63C6DC34A8292F874616225",39,90,11,0,0,0,0,4,0,0,0,0,0,1536307045,9,250,6,0,1
"7234","87BA8BABDD856947ECA2C775C8A49EDB",121,69,4,2,1,1,0,1,0,0,0,0,0,1536363572,9,250,6,1,1
"7235","F5CB35D57851869EC936923955C57F18",7,24,34,4,3,0,0,4,0,0,0,0,0,1536321869,9,250,6,1,1
"7237","BA76817876248E69463610A0BBB14CE9",121,69,39,3,3,2,1,2,7,4,0,0,7,1536328845,9,250,6,1,1
"7247","0B22B9507CAA0FBF27DA47F7A36AFC9A",72,35,15,0,0,0,0,1,0,0,0,0,0,1536300283,9,250,6,1,1
"7248","0AAAEC4E502388A6A087D2E70BDD2BEA",75,81,68,9,6,2,0,7,1,0,0,1,1,1536857915,9,256,5,1,1
"7258","BC239DDC87EE8CC19354D4A67C92735B",111,156,56,23,14,10,0,10,0,0,0,0,0,1536418572,9,251,7,1,1
"7259","89414B24EED890A8B14119C52A56AC5F",51,41,72,0,0,0,0,7,5,0,0,1,5,1536470532,9,252,1,1,1
"7260","748D7E7FF63D2D09D4EFE1CFE2161A47",92,28,41,7,5,1,0,5,1,0,0,0,1,1536437442,9,251,7,1,1
"7261","E1525CE476796BA226E0B42E9287A82D",121,69,121,5,5,1,0,9,5,0,0,1,5,1536424170,9,251,7,1,1
"7266","4B44B78D8D8D507D918890F2B26E20E9",18,125,11,1,0,0,0,1,0,0,0,0,0,1536240683,9,249,5,1,1
"7294","80AF6278725C25498814E11905BEF017",121,69,48,13,10,4,1,4,1,0,0,0,1,1537032991,9,258,7,1,1
"7295","1C29FBDB9C4CC0CF27B819B487A91CB2",91,56,46,0,0,0,0,6,1,0,0,0,1,1537022336,9,258,7,1,1
"7296","2E2D2B2639885CA789DDEB06EAF64B3F",121,69,46,14,12,8,0,8,5,0,0,0,5,1537039443,9,258,7,1,1
"7318","40C229431AFC4802BD2F4B7EEA6D7599",121,69,64,15,3,0,11,4,2,0,0,0,2,1536536434,9,252,1,1,1
"7334","ED0AF1301B6404476B420A990B98ABD7",121,69,339,155,152,116,0,116,0,0,0,0,0,1536028364,9,247,3,0,0
"7338","7064BC64E47E869B36967E854748969E",51,69,26,0,0,0,0,3,0,0,0,0,0,1536029828,9,247,3,1,1
"7439","A2BA4DC59DE828E7FA1A3D2746162D86",51,35,8,7,0,0,6,0,0,0,0,0,0,1536673263,9,254,3,1,1
"7440","10C65E08F958FE2115B67505742C2CA5",51,69,23,1,0,0,0,4,0,0,0,0,0,1536344663,9,250,6,0,0
"7441","4D97C9503EB24A495AED1C0163E3237C",121,69,3,1,1,1,0,1,0,0,0,0,0,1536180579,9,248,4,0,0
"7443","3A440774ABB6003A78E865018D09B902",113,140,22,13,3,0,9,0,1,0,0,0,1,1536669824,9,254,3,0,0
"7444","A5C898B900B93A5FB59BDC3B712F3280",121,69,30,3,2,0,0,4,3,0,0,0,3,1536677238,9,254,3,1,1
"7445","4150BBD5EF0CA2AF8F7DEF6564F2BEC7",51,35,9,3,1,0,0,0,0,0,0,0,0,1536655890,9,254,3,1,1
"7447","19459BCAB2C300C598A15690DFCB33AF",121,69,49,2,2,1,0,5,6,3,0,0,6,1536672189,9,254,3,0,0
"7450","A0E4CBC39F80333CD04752389208DBCB",98,62,26,2,1,0,1,5,1,0,0,1,1,1536670972,9,254,3,1,1
"7453","A7350BF43C799C980939BDFF0B6268CC",121,69,198,2,1,1,0,39,0,0,0,1,0,1536650825,9,254,3,0,1
"7455","233FF74810AE939940AA445ABC54BC9C",121,69,6,2,2,2,0,2,0,0,0,0,0,1536270192,9,249,5,0,0
"7456","C3FCDF18C57A6F16E5EE6867CA6679E1",92,123,70,21,21,7,0,7,0,0,0,0,0,1536052092,9,247,3,0,0
"7457","C59104E4CF1119EEC696605FDC7AC28E",121,69,10,1,0,0,0,1,0,0,0,0,0,1536676571,9,254,3,0,1
"7461","5E758EFFA13F053081A31C64FB118214",56,69,30,4,2,2,1,2,4,0,0,0,4,1536724081,9,255,4,1,1
"7464","4C60EB371CDB917C76F332EBAA8611C7",121,69,8,10,8,7,0,7,0,0,0,0,0,1536705645,9,254,3,0,0
"7465","BC745267BE0F0A2C868809BE2C361A3A",59,110,10,3,3,1,0,1,0,0,0,0,0,1536456692,9,252,1,0,0
"7466","CF4E3EC122584053D89B93E888572464",121,69,9,4,3,3,0,3,0,0,0,0,0,1536100598,9,247,3,0,0
"7479","D2A4FF268B6047FDA0EC15B0365458F7",120,35,11,4,3,1,0,5,0,0,0,0,0,1536744761,9,255,4,1,1
"7481","E63A7B34B88A0A72F2C78B6C4D68479B",121,69,15,0,0,0,0,4,0,0,0,0,0,1536635794,9,254,3,0,0
"7617","61CADB51B3B77EC78DFAA937B3FF8230",121,69,22,5,5,1,1,1,0,0,0,0,0,1536557238,9,253,2,0,0
"7641","9739CF7747700632F707FE234CEA7C00",51,35,143,0,0,0,0,18,0,0,0,1,0,1536910883,9,257,6,0,1
"7644","2AA7CE8A30BD25743594101C76B46A6B",121,88,9,0,0,0,0,2,0,0,0,0,0,1537198968,9,260,2,1,1
"7647","C484E0C2C549F6C66493BE08F065D467",121,69,292,0,0,0,0,25,6,0,0,1,6,1537193752,9,260,2,1,1
"7649","A68A8C14F0046037318BD385E3B01969",119,21,7,0,0,0,0,0,0,0,0,0,0,1537213423,9,260,2,0,1
"7650","4657D96DA15E782F8E82EBA5A791BB66",105,78,79,0,0,0,0,25,0,0,0,0,0,1537003599,9,258,7,1,1
"7651","BA6EF33BC97A7E0C72E257EE1150523C",7,24,45,11,10,9,0,14,0,0,0,1,0,1537182227,9,260,2,0,1
"7652","E7C4F8D9F6FD4CE1968FAF0D3D19FF54",51,41,138,40,29,7,8,7,0,0,0,0,0,1536897410,9,257,6,0,1
"7653","C1A8B1E41C2F28BBA8BCAC12897550F1",7,24,17,4,1,0,0,0,0,0,0,0,0,1537223502,9,260,2,1,1
"7654","F2E0C639B4072E13D6192F79C44AEE87",59,110,20,6,2,0,4,0,1,0,0,0,1,1537177309,9,260,2,0,1
"7655","A3E189CF7FCC06260DFFBD1310132929",121,69,2,1,0,0,0,0,0,0,0,0,0,1537195952,9,260,2,1,1
"7656","8E150A8839C964819CC821BABA13E2A7",121,69,96,5,4,3,0,14,6,0,0,1,6,1536828024,9,256,5,0,0
"7698","157E7FEC37EA94B5D52587D51414F237",121,69,14,4,3,1,0,1,0,0,0,0,0,1536188603,9,248,4,0,0
"7700","690CE4729AC49CA52E5669DF0B426535",59,110,5,13,1,0,11,0,0,0,0,0,0,1536382894,9,251,7,0,0
"7702","459FD97ABE14D7762CD58C3A3104D183",121,69,35,15,15,14,0,14,0,0,0,0,0,1536196213,9,249,5,0,0
"7703","9A10BF8F0166076BD918A5027396A46B",51,35,181,18,11,4,6,30,1,0,0,1,1,1536073978,9,247,3,1,1
"7704","E895B73C574D64F0B5869318DD022053",51,41,14,0,0,0,0,1,0,0,0,0,0,1536164986,9,248,4,1,1
"7705","626009813D7731D71D9DD3D396969BB8",7,24,163,7,6,0,0,7,1,0,0,1,1,1536125843,9,248,4,1,1
"7706","8AFAFD6D7E79149C91BCAE1995E0CF47",56,98,88,13,0,0,0,15,0,0,0,0,0,1536054514,9,247,3,1,1
"7707","9635236AF20F767026F4974060D2F680",121,69,6,2,1,1,0,1,0,0,0,0,0,1536210714,9,249,5,1,1
"7708","DB53FD52BC972DE3BD81F74504D49183",121,69,9,4,2,1,0,1,0,0,0,0,0,1536201751,9,249,5,1,1
"7710","434DA60668D8413F52BE56AC58F10EE7",121,69,3,1,1,1,0,1,0,0,0,0,0,1536191050,9,248,4,0,0
"7711","FCE49BB9959D7A63E9A90DCA139DBFDF",22,28,10,1,1,0,0,0,0,0,0,0,0,1536161022,9,248,4,1,1
"7712","E116C4009A678848B20EB39CBD2E529A",8,17,7,8,1,1,7,4,0,0,0,0,0,1536162955,9,248,4,0,0
"7713","86B8B276CF182074D6995751D2171075",120,20,28,8,7,0,0,0,0,0,0,0,0,1536157973,9,248,4,0,0
"7714","F41DE1D1223A0E4AA7DAD56608947629",121,69,7,4,4,4,0,4,0,0,0,0,0,1536172347,9,248,4,0,0
"7715","CAD77ED320843F896FB9A11207878796",97,17,11,4,3,3,0,3,0,0,0,0,0,1536174270,9,248,4,0,0
"7732","296D4A7E8CCE744FEB66F7B5B9B7BD25",121,69,3,1,1,1,0,1,0,0,0,0,0,1536087797,9,247,3,0,0
"7758","1F49228410C60283C7EA6DB87F3B46C8",89,35,19,6,6,2,1,2,0,0,0,0,0,1536833395,9,256,5,0,1
"7759","15C4F138B0EC5856F04B27A5D4EBBC65",66,69,3,1,1,1,0,1,0,0,0,0,0,1536896753,9,257,6,0,1
"7848","3ECFC6975EF5198AF9557A4D7A172BBD",120,35,6,2,2,2,0,2,0,0,0,0,0,1537026713,9,258,7,0,1
"7864","08F419D33605DA4495326A1D22DBD6B3",8,15,18,0,0,0,0,2,0,0,0,0,0,1536885884,9,257,6,1,1
"7865","E700BD83FAFB7509FE2F45F2D7554326",121,69,96,0,0,0,0,17,2,0,0,1,2,1536895583,9,257,6,1,1
"7866","F5C6402B21F86EC124B4DC55731066EF",121,69,53,0,0,0,0,19,0,0,0,0,0,1536962557,9,257,6,1,1
"7867","CF2B433E209BD2CDE653B2AAB49D2FDB",121,69,63,0,0,0,0,25,0,0,0,1,0,1536979635,9,258,7,1,1
"7868","D84FB28F937D430814D567D6895DC5D9",121,69,10,3,3,2,0,2,0,0,0,0,0,1536276949,9,249,5,0,1
"7869","9F493918A5EE2A503A2E555039A2D7E1",7,24,10,3,1,1,0,1,2,0,0,0,2,1536457394,9,252,1,1,1
"7870","419C40467E1925405ACC7A50929B2546",75,81,14,2,1,1,0,4,1,0,0,0,0,1536975595,9,258,7,1,1
"7871","66CA5D58BEE095A3C60BE7BD3783E3CD",121,69,1,0,0,0,0,0,0,0,0,0,0,1536955479,9,257,6,1,1
"7909","1E1B4ADDF74F207EB5665FF0FAA02DD6",121,69,19,0,0,0,0,1,0,0,0,0,0,1536097889,9,247,3,0,1
"7912","52CA2B9D0999E660D187E3FF8CC7678E",51,69,25,2,0,0,0,1,0,0,0,0,0,1536060030,9,247,3,1,1
"7914","C1C3E23CE9C63CE63956558432D83C23",22,69,5,3,1,0,2,0,0,0,0,0,0,1536053588,9,247,3,0,0
"7915","9CF0B6EBD92C6DB46D03DE8184F22D8B",120,20,29,10,10,5,0,5,0,0,0,0,0,1536106258,9,248,4,1,1
"7916","CF64AEE0F92103BF649300583E906ECC",121,20,2,0,0,0,0,0,0,0,0,0,0,1536113102,9,248,4,0,1
"7917","E301BA2F91626EE5C287BB9991B42B7E",75,85,14,6,5,5,0,5,0,0,0,0,0,1536592479,9,253,2,1,1
"7918","5BE912C5A6E93496F8590EBBFADFF617",121,69,7,1,1,1,1,1,0,0,0,0,0,1536636009,9,254,3,1,1
"7928","0E5AC0052CBF1C05FA5052B6E2CB0091",121,69,34,11,10,7,0,7,0,0,0,0,0,1537030333,9,258,7,0,1
"7954","94B02BA3020E382B3456932FA88A03AC",22,88,157,11,10,1,0,22,1,0,0,1,1,1536290454,9,250,6,1,1
"7955","1A6F91AC412F27E9BDBD9BC56C86C403",121,69,17,5,4,2,1,2,0,0,0,0,0,1536371102,9,251,7,1,1
"7971","5303E927F0771D29F4DE954A5C3388A1",113,69,5,0,0,0,0,1,0,0,0,0,0,1536272611,9,249,5,1,1
"7981","F83CD647A8858473B23612A7686B3006",39,86,22,8,6,2,1,2,0,0,0,0,0,1536268072,9,249,5,1,1
"7983","D5F0449FF1221DEAA0F03408ECC0C55A",49,155,3,1,1,1,0,1,0,0,0,0,0,1536230050,9,249,5,1,1
"7984","B248784A26C435CFE6E828296C722860",59,110,2,0,0,0,0,0,0,0,0,0,0,1536292878,9,250,6,1,1
"8004","83570AAA5D3E1533F69732AE8CA0871A",121,69,40,14,13,10,0,10,0,0,0,0,0,1537039044,9,258,7,1,1
"8005","204CFBE55BF52F8AFB70F3B37DEAFC34",121,69,41,14,12,5,0,5,0,0,0,0,0,1536995631,9,258,7,1,1
"8026","AB6D35BB8740F67100873630F0E4E227",41,17,23,1,0,0,0,6,0,0,0,1,0,1536477329,9,252,1,1,1
"8027","7091E3F0D0D06E818017F86904394CC5",121,69,10,2,1,0,1,0,0,0,0,0,0,1536504106,9,252,1,1,1
